score,sentence1_tr,sentence2_tr
3.8,Birisi soğanı dilimliyor.,Bir kadın soğan kesiyor.
0.75,Okyanusta bir kadın oynuyor.,Bir kadın yemek pişirmek için karides hazırlıyor.
3.4,Bir kişi elektronik klavye çalıyor.,Bir çocuk klavye çalıyor.
0.0,Bir adam elinde bir yaprak tutuyor.,Bir maymun bir adamla savaşıyor.
0.2,Bir kadın karides soyuyor.,Bir adam su sıkıyor.
4.0,Bir adam oturuyor ve sigara içiyor.,Bir adam sigara içiyor.
0.5,Bir adam gitar çalıyor.,Bir kadın ata biniyor.
3.8,Bir adam pencerenin önünde duruyor ve dışarı bakıyor.,Bir adam pencereden dışarı bakıyor.
2.4,Bir kokarca oraya buraya bakıyor.,Bir kokarca kameraya bakar.
4.75,Bir adam gitar çalıp şarkı söylüyor.,Bir adam gitarla şarkı söyledi.
0.0,Bir kadın pencere açar.,Bir adam sürünüyor.
3.75,İnsanlar dışarıda dans ediyor.,Bir grup insan dans ediyor.
2.6,Adam çivi çakmak için kamera kullanıyor.,Birisi kamera lensini çiviye vuruyor.
0.0,Bir kadın tırnaklarını törperek ediyor.,Bir adam havuç soyuyor.
0.75,Bir çocuk köpek evine giriyor.,Bir çocuk tahta flüt çalıyor.
0.0,Bir kadın suyun altında yüzüyor.,Bir adam havuç dilimliyor.
3.8,Bir makine kalemi biler.,Makine kalemin ucını tıraş etti.
2.8,Bir maymun davul çalıyor.,Bir goril davul çalar.
0.0,Bir adam bir kutu açıp kağıt çıkarıyor.,Bir kadın patates soyuyor.
0.8,Bir kadın dans ediyor.,Bir kadın klarnet çalıyor.
3.0,Bir kişi büyük bir dokunmatik ekran çiziyor.,Bir adam dijital kuru silme tahtası çiziyor.
1.0,Adamlar çimlerde lideri takip etti.,Gergedan çimlerde otladı.
0.0,Bir kadın yumurta kırıyor.,Bir erkek bir kadınla konuşuyor.
1.0,Bir kadın sarımsakları elleriyle soyuyor.,Kadın otları dilimliyor.
3.4,Kutup ayıları öldürmek için savaştı.,Kutup ayıları birbirleriyle savaşıyor.
5.0,Bir adam oyun kartlarıyla oyun oynuyor.,Bir adam kart numarası yapıyor.
2.333,Kedi şişe yalıyor.,Bir kedi küçük bir şişeyle oynar.
1.4,Bir insan soğanı dilimliyor.,Bir insan zencefil keser.
0.75,Bir kişi patates soyucu ile patates soyuyor.,Bir adam domatesleri satırla kesiyor.
3.5380000000000003,İki kadın kalabalığın önünde dans ediyor ve şarkı söylüyor.,Kadınlar şarkı söyleyip dans ediyor.
0.8,Bir adam havuç terbiye ediyor.,Bir kadın sarımsak dilimliyor.
3.5,İki adam arabaları ormana itti.,İki adam arabaları itiyor.
2.0,Bir adam futbol oynuyor.,Bir adam ayaklarıyla futbol topu manevrası yapıyor.
4.75,Bayan patatesi soymuş.,Bir kadın patates soyuyor.
4.0,Bir kadın tofu dilimliyor.,Bir kadın bir tofu bloğunu küçük küpler halinde kesiyor.
4.5,Birisi klavyeye yaz.,Birisi yazıyor.
1.5,"Üç genç adam koşar, atlar ve bir kola makinesinden atlar.",Üç adam duvardan atlıyor.
2.4,Genç bir Asyalı kız eyeliner uyguluyor.,Bir kız göz makyajı yapıyor.
0.0,Bir kedi bir evin etrafında dolaşıyor.,Bir kadın patates soyuyor.
0.4,Bir kadın evcil tavşanıyla konuşuyor.,Bir kadın köpeğini astro çimlerine doğru gezdirür.
2.5,Bir maymun davul çalıyor.,Goril kostümlü biri davul çalıyor.
2.6,Bir adam kapalı bir zeminde beyaz bir ata biniyor.,Birisi ata biniyor.
3.6,Oryantal bir bayan bir havucu ince parçalara ayırıyor.,Bir kadın havuç dilimliyor.
3.0,Bir grup insan dans ediyor.,Kadınlar dışarıda dans ediyor.
0.0,Bir adam gitar çalıyor.,Bir çocuk dev bir köpekle konuşuyor.
1.6,Bir kadın sebzeleri karıştırır.,Bir kadın tavaya malzeme ekliyor.
1.25,Bir kadın bir karışımı bir kaseye döker ve karıştırır.,Bir kadın tavada yumurta hazırlıyor.
3.6,Bir adam tereyağı parçalarını karıştırma kabına kesiyor.,Stand mikserine tereyağı parçaları eklenir.
2.0,Bir adam ekmek dilimlerine sarımsak koyuyor.,Bir adam birkaç bölünmüş ve tereyağlı ekmek somununun üzerine baharat serpiyor.
3.6,Panda ayısı kütüklerin üzerine uzandı.,Bir panda yatıyor.
2.8,Beş adam yüzme havuzuna atlar.,Bir grup yüzücü havuza düşer.
4.4,Bir çita avının arkasında koşuyor.,Bir çita avlarını bir tarlada kovalar.
0.0,Yerde bir kedi oynuyor.,Bir adam sarımsak dilimliyor.
0.0,Sahnede bir çocuk keman çalıyor.,Bir insan tencereyi karıştırıyor.
3.75,Bir köpek bir çocuğa havlıyor.,Küçük köpek elektronik oyuncak havladı.
2.5,Bir adam bisiklete biniyor.,Bir çocuk bisiklete biniyor.
0.0,Bir kadın zencefil dilimliyor.,Bir kişi iki yavru lori tutuyor.
0.8,Bir adam ölü bir geyiyi sürüklüyor.,Bir adam uçurumdan suya atlıyor.
1.0,Bir adam yemek pişirmek için bir yılan hazırlıyor.,Adam dilimlenmiş salatalıkları suya bırakıyor.
0.0,Bir kadın ekmek rulosunda hardal yayıyor.,Bir kedi yavrusu bir kadının parmağıyla oynuyor.
0.25,Birisi ip çiğneyen yavru kediye dokunmuş.,Birisi kağıt kesiyor.
0.4,Et tavaya konuluyor.,Bir kadın bebeği çöp kutusuna koyuyor.
0.0,Yavru bir fil küçük bir ağacı yiyor.,Scooter satan küçük bir kız.
5.0,Bir kadın ve erkek yağmurda dans ediyor.,Bir erkek ve kadın yağmurda dans ediyor.
0.3,Biri resim çiziyor.,Biri dans ediyor.
2.75,Bir adam gitar çalıyor.,Bir kadın gitar çalıyor.
5.0,İki adam ringde yumruk yumruğa kavga ediyor.,İki adam ringde yumruk yumruğa kavga etti.
4.25,Bir kişi tepsiye tereyağı siler.,Bir insan tepsiye yağ çeker.
3.4,İki adam futbol oynuyor.,İki adam futbol antrenmanı yapıyor.
1.6,Adam gitar çalıyor.,Kız gitar çalıyor.
2.6,Bir adam patates soyuyor.,Bir adam patatesi dilimliyor.
5.0,Bir kadın patatesi çatalla bıçaklıyor.,Bir kadın çatalla patatesi delip geçiriyor.
3.2,Bir çocuk uyanıyor.,Bir kız uyanıyor.
4.8,Bir çocuk anahtar tahtası oynuyor.,Küçük bir çocuk klavye çalıyor.
5.0,Bir kadın flüt çalıyor.,Bir kadın flüt çalıyor.
2.4,Bir kadın elektro gitar çalıyor.,Bir adam akustik gitar çalıyor.
2.0,Bir adam flüt çalıyor.,Bir adam gitar çalıyor.
5.0,Bir grup insan bir evin suyunu süpürüyor.,İnsanlar bir evin suyunu süpürüyor.
5.0,Bir adam gitar çalar.,Bir adam gitar çalıyor.
3.4,Bir erkek ve bir kadın birbirlerini öpüyorlar.,Bir erkek ve bir kadın birbirlerine sarılıp öpüşüyorlar.
4.5,Bir kadın uçuruma tırmanıyor.,Bir kadın kaya yüzüne tırmanıyor.
4.2,Bir kutup ayısı bir grup deniz aygırına doğru koşuyor.,Kutup ayısı bir grup deniz aygırını kovalıyor.
2.2,Bir kadın balık kesiyor.,Bir kadın tofu kesiyor.
2.4,Birisi piyano çalıyor.,Birisi gitar çalıyor.
3.8,Bir adam tavaya pirinç roni döküyor.,Bir adam tavaya ric-a-roni döktü.
2.5,Bir adam eliyle tahta tahtaları kırıyor.,Bir adam elleriyle fayans kırıyor.
2.0,Bir kız gitar çalıyor.,Bir kız piyano çalıyor.
0.75,Bir adam dua ediyor.,Bir adam dans ediyor.
2.0,Bir adam piyano çalıyor.,Bir adam keman çalıyor.
2.2,Bir kadın soğanı dilimliyor.,Bir kadın limon dilimliyor.
4.0,Bir adam dere kenarında ata biniyor.,Bir adam ata biniyor.
3.2,Bir adam gitar çalıyor.,Bir adam gitar çalıp şarkı söylüyor.
3.8,Bir adam bir ağaç topluyor.,Bir adam ağaç taşıyor.
3.75,Bir insan patates soyuyor.,Adam patates soyuyor.
0.5,Bir insan piyano çalıyor.,Bir insan patatesi dilimliyor.
0.8,Bir adam tükürüyor.,Bir adam konuşuyor.
5.0,Bir adam müzik klavyesi çalıyor.,Bir adam klavye piyanosu çalıyor.
1.2,Bir adam dans ediyor.,Bir erkek düşünüyor.
5.0,Bir adam trompet çalar.,Bir adam trompet çalıyor.
2.8,Bir kadın ata biniyor.,Bir adam ata biner.
1.2,Sahnede bir grup çalıyor.,Bir kadın sahnede dans ediyor.
3.2,Bir kadın gitar çalıp şarkı söylüyor.,Bir kadın gitar çalıyor.
4.6,Adam yemek yiyor.,Bir adam yemek yiyor.
4.0,Küçük bir çocuk golf topuna çarpıyor.,Küçük çocuk golf topuna doğru sallandı.
3.8,Bir adam güneş gözlüklerini çıkarıyor.,Bir çocuk güneş gözlüklerini çıkarıyor.
3.4,Birisi bir e-posta okuyor.,Bir adam e-postasını okuyor.
4.6,Bir kişi soğan dilimliyor.,Birisi soğanı dilimliyor.
2.6,Bir kız arabayla geliyor.,Bir kız arabanın üstüne atlar.
1.8,Bir adam davul çalıyor.,Bir adam gitarını çalıyor.
0.75,Birisi soğanı dilimliyor.,Birisi balık taşıyor.
4.0,Bir kadın kalın şeritler halinde kesilmiş soyulmuş patatesleri kesiyor.,Bir kadın soyulmuş bir patatesi dilimler halinde doğramış.
2.75,Scooter satan küçük bir kız.,Bir kız scooter kullanıyor.
3.8,Bir kedi kendini temizler.,Bir kedi kendini yalıyor.
2.6,Bir adam futbol toplarını tekmeliyor.,Bir adam futbol topuyla numaralar yapıyor.
2.0,Bir kadın pencere açar.,Bir kadın pencereden dışarı bakıyor.
3.8,Üç adam sokakta aynı dansı yapıyor.,Üç gömleksiz adam sokakta dans ediyor.
0.583,Adam gitar çalıyor.,Adam patates soyuyor.
0.4,Bir adam dans ediyor.,Bir kadın egzersiz yapıyor.
0.25,Bir kadın egzersiz yapıyor.,Bir adam dans ediyor.
2.8,Sahnede bir çocuk keman çalıyor.,Bir çocuk enstrüman çalıyor.
3.2,Kadın diğer kadını ölçüyor.,Bayan diğer kadının ayak bileğini ölçtü.
0.5,Bir adam egzersiz yapıyor.,Bir adam tüfekle ateş ediyor.
2.25,Bir köpek oyuncakla oynuyor.,Bir köpek oyuncak bebek yiyor.
0.0,Bir adam piyano çalıyor.,Bir adam patates soyuyor.
0.0,Bir adam bowling oynuyor.,Bir kedi yavrusu yürüyor.
0.308,Bir kadın ateşin yanında dans ediyor.,Bir kadın domates kesiyor.
0.75,Bir adam yatak yapıyor.,Bir adam seyirciyle konuşuyor.
0.4,Bir insan motorcyle kullanıyor.,Bir insan soğan kesiyor.
4.2,Bir adam tencereye pirinç döker.,Bir adam bovling potaya pirinç koyuyor.
3.75,Bir kişi biraz sarımsak dilimliyor.,Bir kişi bir diş sarımsağı bıçakla doğranıyor.
1.6,Bir kadın zencefil dilimliyor.,Bir kadın patates kesiyor.
3.0,Erkekler futbol oynuyor.,İki takım futbol oynar.
4.0,Bir insan kabak temizliyor.,Bir kadın sebze fırçasıyla kabak temizliyor.
3.0,Bir panda ayısı sopayı çiğniyor.,Bebek panda sopayla oynar.
3.75,İnsanlar çanta kaldırıyor.,Birkaç kişi büyük çantalar taşıyor.
0.4,Bir adam telefonda konuşuyor.,Bir adam ay boyunca bir dükkanda yürüyor.
0.0,Bir kadın saçlarını örüyor.,Bir adam motosiklet kullanıyor.
3.0,Adam ağaca bıçak fırlatıyor.,Bir adam dışarıdaki yakın bir hedefe bıçak fırlatıyor.
0.4,Kadın tofuyu dilimliyor.,Kadın ruj sürüyor.
0.4,Bir kadın kağıt katlıyor.,Bir kadın göz farı uyguluyor.
0.25,Birisi bir kağıt parçası katlıyor.,Bir kişi küçük bir zencefil parçası dilimliyor.
0.25,Bir adam ağırlık kaldırıyor.,Bir adam yumurta bitkisi kesiyor.
0.4,Bir adam çello çalıyor.,Bir adam hızla küçük ağırlıklar kaldırıyor.
0.4,Adam konuşuyor.,Merdivenlerden inen bir adam var.
3.2,Bir adam yılana fare yedirmeye çalışır.,Bir adam fareyle yılanla dalga geçiyor.
0.0,Bir adam davul çalıyor.,Bir kadın bazı yaprakları dilimliyor.
2.2,Bir adam ukulele oynuyor.,Bir adam oturuyor ve küçük bir gitar çalıyor.
0.8,Bir yavru kedi kaseden süt içiyor.,Küçük bir çocuk bardaktan su içiyor.
0.8,Bir adam başka bir adamın kül bloklarını kırar.,Bir kadın yumurtayı tavaya kırar.
0.3,Bir adam bir çocuğa çiçek vazosuyla vuruyor.,Bir adam paspas kesiyor.
0.0,Adam kremayı karıştırıyor.,Adam elinde bir kokarca tutuyor.
0.75,Bir adam meyve suyu karıştırıyor.,Bir adam soğan soyuyor.
2.333,Birisi iki tane pişirilmemiş kaburgayı ayırıyor.,Birisi bir parça et kesiyor.
1.3330000000000002,Bir adam su kaplarını tekmeliyor.,Bir adam yiyecek dönüştürüyor.
1.2,İki küçük kız telefonda konuşuyor.,İki çift birbirleriyle konuşuyor.
4.2,Bir kedi hareketli bir tavan fanı üzerinde sıkışır.,Bir kedi vantilatöre sallanıyor.
3.8,Kedi süt içiyor.,Beyaz bir kedi bir tabakta tutulan sütü yalıyor ve içiyor.
3.0,Rocky ve Apollo Creed sahilde koşuyorlar.,Adamlar sahilde koşuyorlar.
0.5,Gitar çalarken bir adam şarkı söylüyor.,Bir adam kendini yemekle dolduruyor.
0.0,Bir tekne su boyunca yelken açar.,Adam gitar çalıyor.
0.33299999999999996,Okapi ağaçtan yiyor.,Bir geyik fıskiyeden içer.
1.5,Birkaç çocuk trambolinde zıplar.,Bir adam trambolinde takla atıyor.
0.16699999999999998,Bir kadın tavaya yumurta döküyor.,Bir adam iki köpeği seviyor.
0.5,Bir kadın kıyma kızartıyor.,Bir adam baltayla bir sandık kesiyor.
1.25,Karate kostümlü üç çocuk kavga ediyor.,Üç adam bir alanda karate antrenmanı yapıyor.
1.6,Yüzücüler gölde yarışıyor.,Kadın yüzücüler başlangıç platformundan dalıyorlar.
0.0,Bir insan erişte kaynatıyor.,Bir kedi şişeyi yalıyor.
1.0,Bir insan soğan dilimliyor.,Bir kadın ot kesiyor.
0.0,Bir adam balıkta makaralar.,Bir kadın kaseye yağ döküyor.
0.0,Bir kadın soğan kesiyor.,Bir at ayakta.
4.0,Bir bayan kaseye et karışımı karıştırır.,Bir kadın kasede et karıştırıyor.
2.75,Bir kız yüzüne makyaj yapıyor.,Bir kadın makyaj yapıyor.
3.333,Bir kadın makyaj yapar.,Bir kadın göz farı takıyor.
3.5,Bir kedi suyunda oynar.,"Kedi, su kabını pipetle avladı."
0.188,Bir kişi tavaya yiyecek ekliyor.,Sokakta dans eden bir adam var.
0.0,Bir adam sigara içiyor.,Bir bebek emziği emiyor.
0.25,Bir insan bir tencereye parçalanmış peynir koyuyor.,Bir hamster tohum yiyor.
0.364,Bir adam tebeşir tahtasını siyor.,Bir kadın dans ediyor ve şarkı söylüyor.
3.2,Adam egzersiz yapıyor.,Bir adam barfiks çekiyor.
0.0,Bir şempanze hedefi vuruyor.,Bir kadın tavaya yağ koyuyor.
0.0,Bir adam egzersiz yapıyor.,Bir bebek gülüyor.
0.0,Kız bir bebek taşıyor.,Bir adam yemek yiyor.
1.75,Birkaç yüzücü suya atlar.,Yüzücüler gölde yarışıyor.
0.0,Bir adam sörf tahtasında dönüyor.,Bir adam tavığa barbekü sosu koyuyor.
2.75,Genç bir adam kaykay sürüyor ve kaldırıma atlıyor sonra başka bir kaldırımda.,Bir adam kaykay kullanıyor.
1.8,Bir insan portakal biberi doğranır.,Aşçı dolmalık biberleri dilimliyor.
0.0,İki adam birlikte dans ediyor.,Bir kadın dolabı açar.
0.0,Bir adam e-posta okuyor.,Muz açan bir insan.
2.8,Meraklı çocuklar kulübeye bakıyor.,Odunsu bir alanda kulübeye bakan iki küçük çocuk.
4.4,Harabelerin önünde bir moped.,Harabelerin önünde bir moped.
4.0,Bir adam kucağında bir bebekle uyur.,Sandalyede uyuyan bir adam elinde bebek tutuyor.
2.6,İki kedi bir pencereye bakıyor.,Pencereden dışarı bakan beyaz bir kedi.
1.2,Kask takan bir kişi beyaz bir yapının yakınında bisiklete biner.,Siyah şort ve bot giyen bir kız mavi bir motosikletin yanında duruyor.
3.2,Kahvehanede bisikleti olan bir adam.,Bir kahve dükkanının verandasına bisikletle yürüyen adam.
0.8,Siyah ve beyaz bir kedi ağaç dallarının üzerindedir.,Sağ kulağında etiket olan siyah beyaz kuzu.
3.4,Kask takan genç sarışın bir kız arkasında kırmızı bir bisikletle oturur.,Arka planda bisikletli bisiklet kaskı takan genç bir kız.
2.0,Oturma odasında mavi kanepe ve ikiz yatak.,Odada güneş parıldayarak mavi kanepe.
0.0,Koyun sürüsü tarlaya yayılır.,Yerde beyaz bir kedi duruyor.
4.6,Kanepede oturan iki köpek ve bir kedi.,kanepede dinlenmiş iki köpek ve bir kedi.
4.0,Bir dükkanın yanında bisiklet park halindedir.,Kitapçının önünde bisiklet park halindedir.
3.8,Siyah deri sandalyede battaniyenin üzerinde yatan turuncu ve beyaz bir kedi.,Zencefilli ve beyaz bir kedi kıvrılmış ve deri bir sandalyede uyuyor.
4.0,Siyah bir kanepede oturan genç çift.,Kanepede oturan genç çift.
2.8,"Bir grup siyah, mopedli bir binanın önünde.",Bir grup insan çökmüş bir binanın dışında.
3.6,Yaşlı kadın kırmızı desenli kanepede oturuyor kolu genç kadının etrafında.,Kanepede oturan iki kadın kameraya poz veriyor.
1.8,Turuncu bir cipin arkasına binen bir adam.,Tam sarı bir minibüsün arkasına tutunan Afrikalı bir adam.
3.6,Kırmızı ve beyaz otobüs yoldan geçiyor.,Yoğun bir yoldan geçen bir otobüs.
1.2,Kırmızı bir minderin üzerinde yatan bir kedi kameraya bakıyor.,Moggie yatağında yatan bronz bir köpek kameraya bakıyor.
5.0,Raylarda oturan iki yeşil ve beyaz tren.,Tren rayında iki yeşil beyaz tren oturuyor.
4.0,Tahta bir masanın üzerinde yatan gri bir kedi.,Yemek masasında yatan gri bir kedi.
0.0,Arka bahçede oturup gitar çalan bir adam.,Turuncu bir cipin arkasına binen bir adam.
3.4,Kucağında bebekle sandalyede uyuklayan bir baba.,Pembe gömlekli adam bebekle sandalyede uyuyor.
4.4,Devekuşunun yakın bir kafası.,Devekuşu yüzünün yakın çekimi.
4.2,Ağaç dalına tünemiş yeşil ve beyaz kuş.,Yeşil başlı ve beyaz göğüslü bir kuş bir ağaç dalına tünemiş.
5.0,Şapkalı bir adam beyaz bir ata biner.,Beyaz ata binen şapkalı bir adam.
0.2,Kahverengi ata binen bir kadın.,Yukarıdan kendi fotoğrafını çeken bir kadın.
0.2,Çimenlerde duran iki adam bir arabaya bakıyor.,Pembe üstlü bir kadın birayla poz veriyor.
4.0,İki Hintli kadın ve iki Hintli kız suya yakın.,İki Hintli kadın sahilde iki Hintli kızla birlikte duruyor.
2.6,İki kişilik şarap ve yemekler içeren bir masa vardır.,"Mumlar, şarap ve mor plastik kase içeren ahşap bir masa vardır."
0.6,Harabelerin önünde bir moped.,Beyaz otobüs binanın önündeki çimlere park etmiş.
1.2,Bisikletle çekilen bir araba kullanan bir kişi.,Üç tekerlekli bisiklete binen toz maskesi takan bir adam.
3.8,Kapının altını koklayan bir köpek.,Kapalı bir kapıyı koklayan siyah beyaz bir köpek.
4.2,kışın bir dalda oturan küçük bir kuş.,Buzlu bir dala tünemiş küçük bir kuş.
2.8,Sarı bir kuş tel ızgarada meyve yiyor.,Kuş besleyicide meyve yiyen sarı bir kuş.
4.2,Çimlerin üzerinde kahverengi bir ördek ve beyaz ördek duruyor.,Yeşil çimlerin üzerinde yürüyen kahverengi ve beyaz ördekler.
2.4,Çizgili kanepede siyah beyaz bir kedi ve köpek.,Pencerenin önünde duran siyah beyaz bir kedi.
3.6,Siyah resmi kıyafet giyen bir adam ve siyah bir şapka beyaz bir gösteri atının üzerine biniyor.,Beyaz ata binen şapkalı bir adam.
3.8,Küçük kahverengi kuşlar ağaca asılı bir kuş besleyiciden yiyor.,Ağaçta asılı kuş besleyici üzerinde küçük bir kuş tünedi.
0.6,"Bu, arka planda büyük bir şehir ile kırsal bir resim.",Arka planda büyük bir ağaç olan çimenli bir ovada bazı siyah sığırlar vardır.
4.8,Mavi ve kırmızı uçak havada uçuşta.,uçuşta mavi ve kırmızı bir uçak.
1.2,Çadırda poz veren üç adam.,Mutfakta yemek yiyen üç adam.
2.4,Yeşil gözlü gri bir kedinin yakın çekimi.,Krem kanepede bir kedinin yakın çekimi.
4.2,Tren istasyonunda.,Tren tren istasyonunda oturuyor.
0.0,Tren raylardan aşağı ve çit boyunca gidiyor.,Verandanın zemininde bir köpek çitteki bir kediye bakar.
0.2,Küçük bir kız kameraya gülüyor.,Kameraya bakan büyük kulaklı beyaz bir.
3.4,Bir odada birlikte duran üç genç kadın.,"Beyaz, kırmızı ve siyah kazaklı üç koyu saçlı genç kadın."
3.0,Gölün yanında duran uzun turuncu bacaklı beyaz bir kuş.,Kıyı şeridinde duran uzun turuncu gagalı büyük beyaz kuş.
3.2,Karla kaplı bir şehirden geçen kırmızı bir tren.,Tren karda raylara doğru gidiyor.
3.0,Şehirdeki köprüden geçen üç bisikletçi.,Bisikletçiler yağmurda köprüden geçiyorlar.
4.4,Kırmızı ve beyaz bir otobüs İngiltere caddesinde gidiyor.,Kırmızı ve beyaz bir İngiltere otobüsü caddeden aşağı iniyor.
1.8,Kuşlar suda yüzüyor.,Kuşlar suyun üzerinde alçak uçarlar.
2.0,Kameraya bakan siyah bir köpek.,Siyah-beyaz boğa kameraya bakıyor.
4.8,Tarlada otlayan bir grup at.,Çimenlik alanda otlayan at grubu.
4.0,Bir pazar meydanında motosikletli birkaç kişi.,Şehir caddesinde motosikletli insanlar.
2.2,"Toprak yoldaki 3 koyun, binek araçtan görüntülendi.",Toprak yolda üç koyun bir arabadan vurulmuş.
4.2,Elvis kılığında iki adamla poz veren bir grup insan.,Elvis kılığında iki kişiyle birlikte duran bir grup insan.
3.4,Papağan küçük bir alışveriş arabasını itiyor.,Beyaz bir kuş alışveriş arabasını yönlendiriyor.
4.2,Sarı kanolu adam suda kürek çekiyor.,Sarı bir kanoyla kıyıya doğru kürek çekiyor.
3.4,Bira şişeleri (-LRB- Harp Lager )-RRB- yere dizilmiş.,Yerde bir sıra bira şişesi var.
2.4,Dışarıda oturan iki kadın gülüyor.,Otobüsün önünde duran iki kadın.
1.0,Bir buhar makinesi ve tren kameraya doğru ilerliyor.,Yamaçta kameraya bakan beyaz bir koyun.
1.6,Tarlada kameraya bakan kahverengi ve beyaz bir.,Siyah-beyaz kedi kameraya bakıyor.
3.2,Kar yığınının yanında duran siyah beyaz.,tarlada duran siyah beyaz bir.
3.4,Parlak yeşil duvarlar ve sanat eserleri ile ev ofis alanı.,Birden fazla masası ve yeşil duvarları olan bir ofis.
