score,sentence1_tr,sentence2_tr
3.8,Bir çocuk okyanus dalgalarına girip çıkar.,Genç bir çocuk okyanus dalgalarına doğru ve okyanus dalgalarından kaçıyor.
1.4,Bir adam piyano çalıyor.,Bir adam tahta flüt çalıyor.
3.4,Bir adam ata biniyor.,Çölde ata binen bir adam var.
3.2,Bir köpek buzdolabından yiyecek çalıyor.,Köpek buzdolabından bir şey çıkardı.
2.333,Bir kişi iki kamerada bir fön makinesi kullanır.,Bir insan kamera yakıyor.
0.8,Bir adam mengeneye bıçak saplar.,Bir adam garajda arabaya biniyor.
0.0,Bir kadın et pişiriyor.,Bir adam konuşuyor.
3.0,Bir köpek yavrusu lavabodan çıkmaya çalışıyor.,Köpek yavrusu küvetten çıkmaya çalıştı.
3.75,Bir kişi kare bir kağıt parçasını katlıyor.,Bir kişi bir kağıt parçasını katlar.
0.0,Çocuk piyano çalıyor.,Kadın tavaya yağ döküyor.
0.0,Bir adam patates kesiyor.,Bir kadın kaya duvarına tırmanıyor.
0.0,Bir kadın bir bebeği besliyor.,Bir adam tavaya su ekliyor.
0.5,Bir adam gitar çalıyor.,Bir kadın ata biniyor.
0.5,Bir kadın yumurta karıştırıyor.,Kadın yemek yiyor.
0.4,Bir adam tekneye biniyor.,Bir adam makineye bağlı.
0.75,Bir adam pasta servis ediyor.,Bıldırcın baharatlayan bir adam.
2.5,Birisi havuçları çok iyi yapıyor.,Bir kadın portakallı yemeği rendeliyor.
1.8,Bir adam çatının tepesinde keman çalıyor.,Çatıda dans eden bir adam var.
2.5,Bir maymun karateyle bir insanı tekmeliyor.,Bir maymun dövüş sanatlarını pratices.
0.5,Bir adam bıçak saplar.,Bir erkek kadın taşır.
0.4,Bir kadın ayaklarını fırçalıyor.,Bir kadın soğan kesiyor.
1.2,Bir kadın etten deri çıkarıyor.,Bir kadın domatesi dilimliyor.
2.75,Bir adam malzemeleri bir kasede karıştırıyor.,Bir adam çatalla bir kasede iki yumurta dövüyor.
0.4,Bir kadın küvette dinleniyor.,Bir kadın patatesi çatalla bıçaklıyor.
0.6,Bir kadın balıklara yağ ekliyor.,Kadın patates kesiyor.
0.8,Bir kadın bir şeyler yazıyor.,Bir kadın yeşil soğan kesiyor.
3.0,Bir bebek yemeğini yer.,Bir bebek bezelyeyle besleniyor.
0.4,Bir adam makineyle havuç dilimliyor.,Yağmurda duran bir adam var.
3.2,Bir adam gitar çalıyor ve sahnede şarkı söylüyor.,Bir adam elektro gitar çalıyor.
1.25,Bir çocuk piyano çalıyor.,Bir adam şarkı söylüyor ve gitar çalıyor.
5.0,Kişi yangın başlatıyor.,Bir insan ateş eder.
0.2,Sahilde bir kadın ata biniyor.,Bir kadın kase yıkıyor.
3.0,Bir insan bitki kesiyor.,Bir adam yeşil bir maddeyi ince ince doğramış.
1.4,Bir kadın kupada musluk suyu topluyor.,Bir çocuk bir sürahiyi suyla dolduruyor.
3.8,Bir insan yumurtaları bir kasede çırpıyor.,Bir kadın bir kasede iki yumurtayı tel çırpıcı kullanarak dövüyor.
2.75,"Köpek, köpek kapısından bir çubuğu nasıl çıkarabileceğini çözemedi.",Bir köpek köpeğinin kapısından girmeye çalışıyor.
0.0,Bir kadın kasede yumurta karıştırıyor.,Bir adam şınav çekiyor.
2.8,Bayan karidesin üzerine dilimler yaptı.,Bir şef karides kesiyor.
0.0,Birisi sıvıyı karıştırıyor.,Bir adam gitar çalıyor.
0.0,Bir kadın büyük biberi dilimliyor.,Bir adam enstrüman çalıyor.
2.6,Büyük gözlü hayvan yiyor.,Yavaş bir lori yiyor.
0.1,Bir bebek mutlu bir şekilde sürünüyor.,Parke zeminde bir kedi yürüyor.
0.0,Bir kaplan kulübü topla oynuyor.,Bir insan bıçakla karides kesiyor.
2.0,Bir kadın meyve dilimliyor.,İki kadın limon dilimliyor.
3.75,Bayrak havada hareket ediyordu.,Bir bayrak sallanıyor.
3.1,Bebek araba koltuğunda güldü.,Bir bebek gülüyor.
2.6919999999999997,Bir köpek bir çocuğu iki kez suya düşürır.,Bir köpek küçük bir çocuğu yağmur birikintisine itiyor.
4.428999999999999,Kuş musluğun altında banyo yapıyor.,Bir kuş lavaboda yıkanıyor.
5.0,Bir adam gitar çalıp şarkı söyledi.,Bir adam şarkı söylüyor ve gitar çalıyor.
0.0,Kadınlar birbirlerine sarılıp dans ediyorlar.,İki adam masa tenisi oynuyor.
0.8,Adam yılanı fareyle beslemeye çalışıyor.,Bir adam dizüstü bilgisayarı üzerinde çalışıyor.
1.3330000000000002,Bir kaplan antrenörüyle oynuyor.,Bir kaplan bir adama saldırır.
0.0,Bir kedi yerde karpuzla oynuyor.,Bir adam tavaya yağ döküyor.
0.6,Bir kedi bir su kabından bir nesne alır.,Kedi koçandaki mısırları yemeye çalıştı.
0.0,Bir şef havuç dilimliyor.,Bir insan resim çiziyor.
0.0,Bir kadın tencereye mantar ve sıvı ekliyor.,Genç bir adam gitar çalıyor.
0.0,Bir adam seyircilerin önünde tutkuyla gitar çalıyor.,Bir kadın patates soyuyor.
3.4,Birisi Washington'un yüzünü dolara çizerek çizenin.,Bir insan bir dolar banknot çizer.
2.2,Kız soğanı dilimliyor.,Bir kadın soğanı küçük parçalara ayırıyor.
0.0,Adam bir silaha nişan alıyor.,Bir çocuk oyuncak telefonda oynuyor.
3.6,Ağaç dalları üzerinde duran bir kedi.,Siyah ve beyaz bir kedi ağaç dallarının üzerindedir.
0.0,Kuzu kameraya bakıyor.,Su kenarında bir kütüğün üzerinde duran küçük bir kuş.
1.4,Tarlada duran bir boğa.,Kahverengi bir at yemyeşil bir alanda duruyor.
2.2,Siyah ve beyaz inekler kapının önünde duraklar.,"Siyah bir ve kahverengi bir, kökünden sökülmüş bir ağacın önündeki bir düzlükte durur."
3.8,Yemekte dört kişilik bir grup pasta yiyor.,Dört kişi masanın etrafında tatlı yiyor.
2.6,Bir grup insan dışarıdaki masada yemek yiyor.,Bir grup yaşlı yemek masasının etrafında poz veriyor.
0.4,Arka planda dağlarla bere takan yaşlı adam.,Sabahları bir koyun arka planda ağaçlarla buğulu.
4.0,İnekler olukta beslenir.,Kahverengi ve beyaz inekler olukta yiyorlar.
2.25,Bir ağacın çıplak dalları arasına tünemiş küçük kırmızı ve gri bir kuş.,Dallara kırmızı ve kahverengi bir kuş tünemiş.
3.2,Küçük bir dairede yer alan siyah ve ahşap renkli yemek odası.,Oturma odası ortamında siyah ve kahverengi masa.
0.0,Kanepenin önünde bir torba pamuk.,Calico kedisi kapının önünde oturuyor.
0.4,Arka planda ağaçlar olan bir tarlada duran iki at.,Arka planda çim olan bir su kütlesi üzerinde siyah beyaz bir kuş.
3.8,Kırmızı çift katlı otobüs bir caddede sürüyor.,Cadde boyunca giden kırmızı bir iki katlı otobüs.
0.8,Kuzu kameraya bakıyor.,Kameraya bakan bir kedi.
4.2,Kalabalık bir sokakta kırmızı bir çift katlı otobüs.,Şehir caddesinde çift katlı bir otobüs.
3.6,Kalemle ata binen bir jokey.,Bir jokey dörtnala ata biner.
2.0,Büyük bir binanın yakınındaki bir merada duran bir süt ineğinin memeleri.,Siyah ve kahverengi yeşil çimlerin üzerinde duruyor.
4.2,U2 tabelalı bir direğin yanında poz veren bir kadın.,"bir kadın ""u2"" yazan bir sütunun yanında duruyor."
3.4,Bir Asyalı ve gözlüklü bir vesile kadın başparmakları yukarıda gülümsüyor.,İki kadın kameraya poz veriyor ve başparmaklara işaret veriyor.
3.0,Kara bir tren raylardan aşağı iner.,Raylarda çoğunlukla siyah bir tren.
3.4,Kahverengi köpek kafasını beyaz bir yasta yaslıyor.,Bronz bir köpek kanepede yatıyor ve başını beyaz bir yassı yassığa dikmiş.
3.6,Siyah ve kahverengi kameraya bakıyor.,Siyah-beyaz boğa kameraya bakıyor.
3.0,Küçük bir bebek tutan gülümseyen bir kadın.,Bebek tutan iki gülümseyen kadın.
2.4,Gökyüzünde iki uçak var.,Gökyüzünde bir uçak.
2.0,Raylardan aşağı inen bir kömür treni.,Eski bir tren raylarda boşta oturuyor.
4.0,Kameraya bakan bir kedi.,"Gri, siyah ve beyaz bir kedi kameraya bakıyor."
0.0,Dünya haber başlıkları büyük ekranda görüntülenir.,Yarış için giyinmiş bir adam rahatlar.
4.0,Bebekle poz veren iki kadın.,Bebek tutan iki gülümseyen kadın.
4.2,Güneşli bir günde uçan kırmızı ve beyaz bir uçak.,Kırmızı ve beyaz uçak havada uçuyor.
0.8,Eski bir tren istasyonunun siyah beyaz fotoğrafı.,Kanepede oturan bir kedinin siyah beyaz fotoğrafı.
2.2,Bazı harabelerin önünde bir bisiklet.,Binanın önünde pembe bir bisiklet vardır.
3.8,Caddenin kenarında kırmızı çift katlı otobüs.,Kalabalık bir sokakta kırmızı bir çift katlı otobüs.
3.2,Yoğun bir yoldan geçen bir otobüs.,Yeşil bir otobüs yolda ilerler.
4.4,"Yaşlı bir Asyalı çift, bir yemek masasında esneyen bir bebekle poz veriyor.","Yaşlı bir Asyalı çift, yemek masasında yeni doğmuş bir bebekle poz veriyor."
0.0,Yeşil çimlerin üzerinde yürüyen kahverengi ve beyaz ördekler.,Güneşli bir günde uçan kırmızı ve beyaz bir uçak.
1.4,İnsanlar kentsel bir ortamda mopedlere binerler.,Çitle çevrili bir alanda ata binen insanlar.
2.6,Bir kulübede büyük gümüş lokomotif motoru.,Gümüş tren bir istasyona park edilmiş.
0.4,Büyük bir motosiklette oturan iki kişi.,Uzun bir dalda oturan iki kartal.
0.0,"Bir arabanın yanında, kılıklı bir kadın duruyor.",Sarı ve turuncu bir kuş kafesin kenarına tutunur.
3.2,Birkaç televizyon yerde ve üst üste yığılmış.,"Üç televizyon, yerde, diğer ikisi bir kutunun üzerinde."
4.6,Koyunlar bir ağaç standının yanındaki çimenlik bir alanda otluyorlar.,Koyunlar ağaç kuyruğunun önündeki tarlada otluyor.
0.0,Küçük köpek sahibini korur.,Dur işaretinin arkası çıkartmalarla süslenmiştir.
0.6,Koyun gibi görünen çocuklar.,Dışarıda sağıyor.
1.2,Bir loveseat'ın siyah-beyaz fotoğrafı.,Eski bir tren istasyonunun siyah beyaz fotoğrafı.
3.8,üzerinde birçok etiket olan bir dur işaretinin arkası.,Üzerinde çıkartmalar olan bir tabelanın arkası.
3.2,Oturma odası veya büyük ekran televizyonlu çalışma odası.,Bronz mobilyalı oturma odası ve düz ekran televizyon.
2.6,Çim sandalyelerde oturan iki kadın.,İki kadın bir kafede oturuyor.
5.0,Yolda ilerleyen iki katlı kırmızı bir otobüs.,Kırmızı bir çift katlı otobüs caddeden geçiyor.
0.0,Siyah kuş yerde oturuyor.,Arka planda bir olan bir ağacın altındaki bir domuzun arkası.
3.2,Das Air Cargo uçağı pistte oturuyor.,Piste park etmiş bir yolcu uçağı.
4.0,Bir kedi mor tabaka üzerinde uyur.,Siyah beyaz bir kedi mor bir battaniyenin üzerinde uyur.
1.2,Krem kanepede bir kedinin yakın çekimi.,Bir atın yakın çekimi.
4.4,Ahşap dolaplar ve yemek masası içeren bir mutfak.,Ahşap dolaplar ve mobilyalar içeren bir mutfak.
3.4,"Motosikletler, bir şehir manzarasının grafiti sahnesiyle kaplı bir duvarın yakınına park edilmiş.","Motosiklet, akşamları bir şehrin duvar resminin yanına park edilir."
4.4,İki çocuk bir masada birbirlerine bakarlar ve bir puan diğerini işaret haline.,"İki kişi bir masada karşı karşıya otururken, biri diğerine puan olarak."
0.8,İki beyaz köpek suda yüzüyor.,Kuşlar suda yüzüyor.
4.6,Suda yüzen büyük beyaz yolcu gemisi.,Suda yüzen büyük yolcu gemisi.
4.2,Bir dala tünemiş iki kel kartal.,İki kartal bir dala tünemiş.
0.0,Trenin yanında duran bir sırt çantası.,Bir restoranda insanların sosyal buluşması.
3.2,Kuş dalda oturuyor.,Dallara kırmızı ve kahverengi bir kuş tünemiş.
0.0,Kürk şapkalı poz veren bir grup insan.,"Yeşil beyazlı bir grup bisikletçi, seyirciler bakıyor."
1.4,Kahverengi masada yatan siyah evcil kedi.,Yemek masasında yatan gri bir kedi.
3.2,Dört çocuk ahır hayvanlarına bakıyor.,Koyun gibi görünen çocuklar.
1.8,Yün sepetle oynayan siyah beyaz bir kedi.,Battaniyenin üzerinde yatan siyah beyaz bir kedi.
1.8,Teknede suda yüzen iki adam.,Okyanusta ahşap bir yat.
